red,green,blue,name
248,249,249,white
248,249,250,white
248,249,251,white
248,249,252,white
248,249,253,white
248,249,254,white
248,250,249,white
248,250,250,white
248,250,251,white
248,250,252,white
248,250,253,white
248,250,254,white
248,250,255,white
248,251,249,white
248,251,250,white
248,251,251,white
248,251,252,white
248,251,253,white
248,251,254,white
248,251,255,white
248,252,249,white
248,252,250,white
248,252,251,white
248,252,252,white
248,252,253,white
248,252,254,white
248,252,255,white
248,253,249,white
248,253,250,white
248,253,251,white
248,253,252,white
248,253,253,white
248,253,254,white
248,253,255,white
248,254,249,white
248,254,250,white
248,254,251,white
248,254,252,white
248,254,253,white
248,254,254,white
248,254,255,white
248,255,250,white
248,255,251,white
248,255,252,white
248,255,253,white
248,255,254,white
248,255,255,white
249,249,248,white
249,249,249,white
249,249,250,white
249,249,251,white
249,249,252,white
249,249,253,white
249,249,254,white
249,250,248,white
249,250,249,white
249,250,250,white
249,250,251,white
249,250,252,white
249,250,253,white
249,250,254,white
249,250,255,white
249,251,248,white
249,251,249,white
249,251,250,white
249,251,251,white
249,251,252,white
249,251,253,white
249,251,254,white
249,251,255,white
249,252,248,white
249,252,249,white
249,252,250,white
249,252,251,white
249,252,252,white
249,252,253,white
249,252,254,white
249,252,255,white
249,253,248,white
249,253,249,white
249,253,250,white
249,253,251,white
249,253,252,white
249,253,253,white
249,253,254,white
249,253,255,white
249,254,249,white
249,254,250,white
249,254,251,white
249,254,252,white
249,254,253,white
249,254,254,white
249,254,255,white
249,255,249,white
249,255,250,white
249,255,251,white
249,255,252,white
249,255,253,white
249,255,254,white
249,255,255,white
250,249,248,white
250,249,249,white
250,249,250,white
250,249,251,white
250,249,252,white
250,249,253,white
250,249,254,white
250,250,248,white
250,250,249,white
250,250,250,white
250,250,251,white
250,250,252,white
250,250,253,white
250,250,254,white
250,250,255,white
250,251,248,white
250,251,249,white
250,251,250,white
250,251,251,white
250,251,252,white
250,251,253,white
250,251,254,white
250,251,255,white
250,252,248,white
250,252,249,white
250,252,250,white
250,252,251,white
250,252,252,white
250,252,253,white
250,252,254,white
250,252,255,white
250,253,248,white
250,253,249,white
250,253,250,white
250,253,251,white
250,253,252,white
250,253,253,white
250,253,254,white
250,253,255,white
250,254,248,white
250,254,249,white
250,254,250,white
250,254,251,white
250,254,252,white
250,254,253,white
250,254,254,white
250,254,255,white
250,255,249,white
250,255,250,white
250,255,251,white
250,255,252,white
250,255,253,white
250,255,254,white
250,255,255,white
251,249,248,white
251,249,249,white
251,249,250,white
251,249,251,white
251,249,252,white
251,249,253,white
251,249,254,white
251,250,248,white
251,250,249,white
251,250,250,white
251,250,251,white
251,250,252,white
251,250,253,white
251,250,254,white
251,250,255,white
251,251,248,white
251,251,249,white
251,251,250,white
251,251,251,white
251,251,252,white
251,251,253,white
251,251,254,white
251,251,255,white
251,252,248,white
251,252,249,white
251,252,250,white
251,252,251,white
251,252,252,white
251,252,253,white
251,252,254,white
251,252,255,white
251,253,248,white
251,253,249,white
251,253,250,white
251,253,251,white
251,253,252,white
251,253,253,white
251,253,254,white
251,253,255,white
251,254,248,white
251,254,249,white
251,254,250,white
251,254,251,white
251,254,252,white
251,254,253,white
251,254,254,white
251,254,255,white
251,255,249,white
251,255,250,white
251,255,251,white
251,255,252,white
251,255,253,white
251,255,254,white
251,255,255,white
252,249,248,white
252,249,249,white
252,249,250,white
252,249,251,white
252,249,252,white
252,249,253,white
252,249,254,white
252,250,248,white
252,250,249,white
252,250,250,white
252,250,251,white
252,250,252,white
252,250,253,white
252,250,254,white
252,250,255,white
252,251,248,white
252,251,249,white
252,251,250,white
252,251,251,white
252,251,252,white
252,251,253,white
252,251,254,white
252,251,255,white
252,252,248,white
252,252,249,white
252,252,250,white
252,252,251,white
252,252,252,white
252,252,253,white
252,252,254,white
252,252,255,white
252,253,248,white
252,253,249,white
252,253,250,white
252,253,251,white
252,253,252,white
252,253,253,white
252,253,254,white
252,253,255,white
252,254,248,white
252,254,249,white
252,254,250,white
252,254,251,white
252,254,252,white
252,254,253,white
252,254,254,white
252,254,255,white
252,255,249,white
252,255,250,white
252,255,251,white
252,255,252,white
252,255,253,white
252,255,254,white
252,255,255,white
253,249,248,white
253,249,249,white
253,249,250,white
253,249,251,white
253,249,252,white
253,249,253,white
253,249,254,white
253,250,248,white
253,250,249,white
253,250,250,white
253,250,251,white
253,250,252,white
253,250,253,white
253,250,254,white
253,250,255,white
253,251,248,white
253,251,249,white
253,251,250,white
253,251,251,white
253,251,252,white
253,251,253,white
253,251,254,white
253,251,255,white
253,252,248,white
253,252,249,white
253,252,250,white
253,252,251,white
253,252,252,white
253,252,253,white
253,252,254,white
253,252,255,white
253,253,248,white
253,253,249,white
253,253,250,white
253,253,251,white
253,253,252,white
253,253,253,white
253,253,254,white
253,253,255,white
253,254,248,white
253,254,249,white
253,254,250,white
253,254,251,white
253,254,252,white
253,254,253,white
253,254,254,white
253,254,255,white
253,255,249,white
253,255,250,white
253,255,251,white
253,255,252,white
253,255,253,white
253,255,254,white
253,255,255,white
254,249,248,white
254,249,249,white
254,249,250,white
254,249,251,white
254,249,252,white
254,249,253,white
254,249,254,white
254,250,248,white
254,250,249,white
254,250,250,white
254,250,251,white
254,250,252,white
254,250,253,white
254,250,254,white
254,250,255,white
254,251,248,white
254,251,249,white
254,251,250,white
254,251,251,white
254,251,252,white
254,251,253,white
254,251,254,white
254,251,255,white
254,252,248,white
254,252,249,white
254,252,250,white
254,252,251,white
254,252,252,white
254,252,253,white
254,252,254,white
254,252,255,white
254,253,248,white
254,253,249,white
254,253,250,white
254,253,251,white
254,253,252,white
